ID,carbon_footprint
0x42e7,623.0131695204444
0x1950,760.5495329305262
0x20e5,962.1250953944743
0x4378,784.7043202314775
0x1301,819.3330162750842
0x33b3,613.9702059595696
0x3750,714.0247293721093
0x3e50,814.644933526697
0x10e5,835.0211993683449
0x1924,802.8766027181426
0x51db,895.6982191268756
0x287d,760.7800149456396
0x113c,644.080565582316
0x33b4,781.700227062447
0x33ae,1000.5571127987919
0x3b50,866.0027524190198
0x3cbc,776.3095302050751
0x14f0,947.5276681815741
0x1c14,1028.6669633606816
0x27ff,764.3035265884153
0x4216,715.2807501312365
0x19f2,804.7578330067303
0x1f2f,779.6426407751294
0x356d,1076.0796804568556
0x1b61,1096.6128029619501
0x4f49,639.7468917281025
0xe3b,595.111406554799
0x27d4,1064.75782691339
0x4379,956.6992142970536
0x11fa,870.3198611974433
0x4784,807.8695603068253
0xb31,584.3148983226744
0x4977,690.3997508859455
0x3986,845.7177087970704
0x3804,848.4736602059857
0x3671,677.9178956996531
0x4d2c,815.2307358098849
0x1382,742.4381485380835
0x3524,1021.2211234311808
0x1693,1037.9401023500125
0x444f,889.5424634814865
0x1234,791.9159205820107
0x51cb,562.221988947794
0x23a8,802.1093639059637
0x3ca8,679.9400988714635
0x1acd,792.0635839548147
0x26d3,830.9389058413551
0x857,472.3954985416668
0x4712,795.4978836251529
0x4de9,851.8640953137129
0x49f9,930.6259098954362
0xf4c,1082.814714618447
0x457a,613.9070673828852
0x4c88,709.7433025143259
0x5188,944.9145545337882
0x166e,739.8616059572436
0x1b9b,651.2414417550916
0x3cdb,727.1704623463858
0x2835,455.2222168857233
0x49d9,491.99764233031465
0x15f7,832.6872442056266
0x26a0,613.039797247752
0x2fef,614.095530508178
0x32ec,842.6816404751386
0x2218,1096.8929433180704
0x45a1,798.5899723704609
0x50cb,733.223246244644
0x132e,841.5183899839791
0x3f4,967.9742692262625
0xbff,1073.2852525137657
0x3514,774.8563856184578
0x4091,1025.510199820481
0x1432,546.229575680732
0x3a31,449.6133357303811
0xc37,1029.6736705894014
0x3906,949.4322860405009
0x412c,606.9022047680121
0x13da,827.3761307942466
0x1dbe,823.9771712791243
0x591,876.7916547486182
0x3eb8,726.9950002609777
0x931,618.5765535058673
0x484f,1015.0145440695857
0x424d,769.8429071590897
0x9f4,752.0476274638161
0x3fba,693.419087205206
0x3df4,521.9862830527813
0x3f26,923.0688867619253
0x4403,1055.5359885901735
0x3fa7,518.2140405376057
0x258d,858.7936940931996
0x13aa,669.3625822940515
0x512e,650.0570924447723
0xc4b,801.6529999999996
0xbeb,765.5118539474705
0x475f,692.583320635174
0x4a0c,645.2502841710176
0x367f,671.1890788914802
0x1c68,567.3588329473092
0x475a,883.7052650192724
0x20e4,740.6506215522064
0x3f03,485.4944991332626
0x1e5b,577.3827593158376
0x512b,1271.7596467556887
0x40bb,613.4461450920726
0x3203,985.9737527048865
0x1a84,518.1250794972373
0x2bc4,798.3502293452376
0x490b,796.9305033241205
0x15c0,838.1467398649621
0x4f80,748.0813861927376
0x4c29,779.2548048044534
0x1e20,914.8168174188837
0xba1,656.1767210567751
0x3fd1,869.2251107724255
0x62f,691.5567254172987
0x4fde,571.370881730606
0x12dd,608.3634815147095
0x43bf,893.9418276757256
0x4139,670.1329144673884
0x4e01,609.817864448395
0x22d6,614.2536652365571
0x306c,982.7166327007676
0x2bbb,709.1031990536893
0x4f22,621.910584547803
0x485,833.8217415557363
0x18d1,940.9274889123157
0x3c56,595.5879456926403
0x271e,878.2780852351683
0x48bb,1115.948621911842
0x3e71,635.1887440668535
0x4093,779.3255772352888
0x2104,864.3593993857423
0x29cc,906.1640598501125
0x4c16,711.7053823901099
0x5b6,829.0449415970129
0x1abb,818.2525525677952
0x4726,843.8436909937468
0x1f10,691.0054660972424
0x3962,865.4088689520396
0x4862,802.3931491585939
0xfcc,881.919700197798
0x10c1,615.6527505897388
0x48f3,921.4843892575335
0xb65,599.9776908990057
0x2f57,840.0751641547529
0x1f33,753.3872476750862
0x48d4,757.199500833333
0x45b9,805.2170977762735
0x489d,584.9128271343233
0x4c5f,603.634874143997
0x197b,800.3131245011562
0x295d,616.2052402498725
0x470f,933.4177428051746
0x3947,855.407401948992
0x1097,766.6840648053487
0x1953,780.4171710427443
0x25ce,764.6940044818947
0xa45,667.7700414932701
0x4df0,834.4130624292967
0xb97,633.3577229918112
0x23e6,816.7308329700587
0x47cc,642.2445857384821
0x470a,711.3284078993684
0x7ba,812.9423153498562
0x4024,782.6219693055564
0x4ec4,699.0408346281712
0x333c,546.2446582858898
0x2e4d,955.3927208219732
0x3e5c,578.4397375549339
0x4e25,978.4903382874352
0x2d68,827.33142242723
0x145c,484.3923131250001
0x428a,1045.938905846913
0x3f99,822.4622314553828
0x415c,458.7425261172162
0x8aa,842.0231666747535
0x3be0,683.7290723078636
0x40ca,564.2835512441775
0x46b3,717.171199151831
0x230e,808.9721088179064
0x9aa,566.2767655285684
0x29df,1127.6110846179295
0x22d7,776.2973896205883
0x171b,574.9522723139282
0x216d,756.2001800144926
0x1047,715.8142624306615
0x3b70,968.3058980541849
0x1283,830.3429475293058
0x927,721.0682221443592
0x365a,949.2926629611509
0x417c,695.1728630104841
0x46a7,704.1088729768504
0x30cd,778.5026123464911
0x3b7c,1051.0580480053766
0xe81,772.7784384515886
0x1a7e,759.5715040877991
0x898,954.1727696618614
0x4dcf,548.1249670340524
0xbd6,760.8271888576488
0x2baa,1058.0867049491605
0x1c71,1083.3908765145638
0x3057,1010.4491932518216
0x289e,919.4287309040633
0x4ceb,734.7164484689898
0x10f4,887.007705837415
0x2eba,601.4851471621483
0x267d,851.1913647072614
0x1b7e,543.4509140126353
0x24bb,809.9871474101476
0x26f9,590.9435655593605
0x3af3,959.1559473780783
0x134c,1038.9775765932936
0x308c,698.178931189477
0x2c7b,892.1588770818827
0x4e0,933.7516543955717
0x4755,898.768448326339
0x95d,1001.4372378418774
0x41ef,688.8517988023083
0x2eb0,1092.0061260864975
0x395c,975.4976990316292
0x4fb2,996.0385907222006
0x1865,736.0088308054046
0x1f01,814.3070505565765
0x84c,672.7874333877
0x2192,675.2788391321513
0x23df,580.5706407488588
0x1ebf,686.2281247420641
0x4165,582.9188298377998
0x12d0,771.3303981101932
0x44cf,630.6439749765873
0x4781,729.0342013077883
0x474a,775.544215492377
0x45e4,812.0555238996025
0x3e82,603.8824621637635
0x4160,866.6673588476314
0x423,611.5293803030299
0x30df,603.1744650138776
0x34ea,748.8771055114736
0x165b,481.3631683485956
0x111b,846.1835926833139
0x4bab,516.1081947157375
0x2265,643.224449736374
0x3f3a,646.1526563733055
0x31cd,1078.5770589826618
0x3f9e,780.1612331834499
0xcd9,754.1501073075524
0x3b9e,589.2167090157477
0x4d37,545.6048099171815
0x4a71,733.7518820500353
0x4620,660.0289464514651
0x3adb,769.0543145143572
0x3261,594.8055300003803
0xfe8,750.7928349605402
0x39ca,723.1247617973063
0x3c6e,828.7308341338223
0x15ad,485.8278402380953
0x1b21,779.7226962234091
0x21e7,806.6662809523923
0x3120,633.6757452495449
0x2037,865.6396460501471
0x13c0,770.9507326767181
0x4386,1128.031359163001
0xb12,742.5226262169889
0x27b6,825.9256984429409
0x1fd5,871.2583716251058
0x3e4d,896.7093315580132
0x3c0a,744.4045607837309
0x15cc,616.8229132729826
0x3405,595.8062825062303
0x407e,579.3121727182726
0x263e,1081.8187830419515
0x2aad,613.581133936119
0x1459,665.7266242442207
0x1d77,844.9370380409349
0x515c,531.0358697026657
0x2ea1,474.6639350253065
0x2369,508.8136589273226
0x4b44,593.3463005300991
0x3cd4,661.1181610814314
0x47bc,547.1798346307463
0x14cd,879.9387630222128
0xb92,475.7661619047622
0x2deb,875.0778293684493
0x2ab3,607.1433411508906
0x29ef,793.7782724315144
0x368e,493.7841775703466
0x1967,1005.8230908746441
0x22fa,832.5639656537146
0x409d,669.4776842744508
0x4385,879.721264810606
0x1a35,763.3898323457892
0x3ef0,610.6974960825727
0x268c,838.6497705028639
0x40cb,721.1895621360338
0x4529,1218.7926894191917
0x50f1,919.2203067832204
0x28d1,817.9406287483165
0x18d9,887.6114850810917
0x3dcc,1165.9431525996142
0x667,491.38535719524356
0x4ff1,1014.6334200836077
0x40d5,1097.714194810464
0x2674,946.1361207010708
0x1862,1169.4826028030307
0x12c9,477.6763376591459
0x1810,769.9339615788487
